chatid1	chatid2	timev3
39583	32333	 1,534,167.49 
39585	35242	 1,534,167.49 
39603	11949	 1,534,167.50 
39607	34210	 1,534,167.50 
39609	20237	 1,534,167.51 
39611	29239	 1,534,167.51 
39622	33110	 1,534,167.52 
39624	16075	 1,534,167.52 
39625	21636	 1,534,167.52 
39627	26793	 1,534,167.52 
39630	32272	 1,534,167.52 
39632	25027	 1,534,167.52 
39638	33131	 1,534,167.53 
39641	11835	 1,534,167.53 
39642	35697	 1,534,167.53 
39644	27333	 1,534,167.53 
39645	37768	 1,534,167.53 
39647	11681	 1,534,167.53 
39648	15973	 1,534,167.53 
39651	12467	 1,534,167.54 
39668	16289	 1,534,167.55 
39671	26721	 1,534,167.55 
39702	23658	 1,534,167.57 
39705	36569	 1,534,167.57 
39706	28935	 1,534,167.57 
39709	33977	 1,534,167.58 
39717	10171	 1,534,167.58 
39723	17051	 1,534,167.59 
39726	31474	 1,534,167.59 
39727	15189	 1,534,167.59 
39733	6990	 1,534,167.59 
39735	35675	 1,534,167.59 
39737	26124	 1,534,167.60 
39744	28429	 1,534,167.60 
39749	29502	 1,534,167.60 
39752	15730	 1,534,167.61 
39761	30760	 1,534,167.61 
39763	15184	 1,534,167.61 
39765	19114	 1,534,167.61 
39773	25734	 1,534,167.62 
39774	36912	 1,534,167.62 
39776	14979	 1,534,167.62 
39779	9478	 1,534,167.62 
39785	9159	 1,534,167.63 
39786	7822	 1,534,167.63 
39788	32081	 1,534,167.63 
39790	17546	 1,534,167.63 
39797	24622	 1,534,167.64 
39798	36275	 1,534,167.64 
39801	29528	 1,534,167.64 
39805	26726	 1,534,167.64 
39806	16801	 1,534,167.64 
39807	37689	 1,534,167.64 
39808	32157	 1,534,167.64 
39809	38454	 1,534,167.65 
39812	15999	 1,534,167.65 
39826	17658	 1,534,167.66 
39829	10410	 1,534,167.66 
39832	26308	 1,534,167.66 
39836	33460	 1,534,167.66 
39845	16173	 1,534,167.67 
39864	20638	 1,534,167.68 
39865	37299	 1,534,167.68 
39866	36846	 1,534,167.68 
39879	39035	 1,534,167.69 
39885	28969	 1,534,167.70 
39896	28368	 1,534,167.71 
39899	30209	 1,534,167.71 
39901	31524	 1,534,167.71 
39902	37402	 1,534,167.71 
39905	38624	 1,534,167.71 
39918	10351	 1,534,167.72 
39920	16667	 1,534,167.72 
39922	9727	 1,534,167.72 
39923	9950	 1,534,167.72 
39926	30979	 1,534,167.73 
39928	36292	 1,534,167.73 
39933	15774	 1,534,167.73 
39938	37292	 1,534,167.73 
39942	31098	 1,534,167.74 
39946	27660	 1,534,167.74 
39948	11559	 1,534,167.74 
39954	25010	 1,534,167.75 
39967	11867	 1,534,167.75 
39970	27884	 1,534,167.76 
39972	23118	 1,534,167.76 
39974	23809	 1,534,167.76 
39993	28941	 1,534,167.77 
39996	36487	 1,534,167.78 
39997	32491	 1,534,167.78 
40000	28897	 1,534,167.78 
40016	24798	 1,534,167.79 
40017	31155	 1,534,167.79 
40023	9609	 1,534,167.79 
40024	12356	 1,534,167.79 
40025	37154	 1,534,167.80 
40031	22245	 1,534,167.80 
40045	8337	 1,534,167.81 
40052	33833	 1,534,167.81 
40054	26645	 1,534,167.82 
40058	29635	 1,534,167.82 
40060	35422	 1,534,167.82 
40069	36235	 1,534,167.83 
40072	32177	 1,534,167.83 
40073	35455	 1,534,167.83 
40081	11176	 1,534,167.83 
40083	26939	 1,534,167.84 
40085	36577	 1,534,167.84 
40086	27655	 1,534,167.84 
40088	22858	 1,534,167.84 
40090	9584	 1,534,167.84 
40099	38452	 1,534,167.85 
40100	8245	 1,534,167.85 
40101	12959	 1,534,167.85 
40111	17575	 1,534,167.85 
40119	36919	 1,534,167.86 
40121	23117	 1,534,167.86 
40122	25223	 1,534,167.86 
40128	12031	 1,534,167.87 
40131	36338	 1,534,167.87 
40133	34396	 1,534,167.87 
40136	25411	 1,534,167.87 
40140	19903	 1,534,167.88 
40141	28501	 1,534,167.88 
40154	37601	 1,534,167.88 
40174	31316	 1,534,167.90 
40184	13223	 1,534,167.91 
40190	27398	 1,534,167.91 
40194	31862	 1,534,167.91 
40200	18369	 1,534,167.92 
40201	20469	 1,534,167.92 
40211	11305	 1,534,167.92 
40216	12144	 1,534,167.93 
40222	33017	 1,534,167.93 
40232	19836	 1,534,167.94 
40235	28202	 1,534,167.94 
40237	10461	 1,534,167.94 
40239	33154	 1,534,167.94 
40247	20192	 1,534,167.95 
40249	27399	 1,534,167.95 
40252	25069	 1,534,167.95 
40266	36301	 1,534,167.96 
40269	29011	 1,534,167.96 
40273	29256	 1,534,167.97 
40277	11912	 1,534,167.97 
40278	36446	 1,534,167.97 
40284	10253	 1,534,167.98 
40285	31104	 1,534,167.98 
40287	24721	 1,534,167.98 
40295	20376	 1,534,167.98 
40296	27045	 1,534,167.98 
40300	14248	 1,534,167.99 
40302	21175	 1,534,167.99 
40308	20248	 1,534,167.99 
40318	27686	 1,534,168.00 
40321	20596	 1,534,168.00 
40326	28032	 1,534,168.00 
40327	11847	 1,534,168.00 
40331	32893	 1,534,168.01 
40336	11285	 1,534,168.01 
40337	24546	 1,534,168.01 
40344	10353	 1,534,168.02 
40346	8706	 1,534,168.02 
40348	38813	 1,534,168.02 
40354	12140	 1,534,168.02 
40358	17419	 1,534,168.03 
40359	38974	 1,534,168.03 
40361	20583	 1,534,168.03 
40363	39733	 1,534,168.03 
40370	36172	 1,534,168.03 
40376	36465	 1,534,168.04 
40377	24135	 1,534,168.04 
40386	37243	 1,534,168.05 
40392	39939	 1,534,168.05 
40404	9214	 1,534,168.06 
40419	40359	 1,534,168.07 
40421	19220	 1,534,168.07 
40433	21226	 1,534,168.08 
40434	18845	 1,534,168.08 
40440	6993	 1,534,168.08 
40451	25323	 1,534,168.09 
40456	19995	 1,534,168.09 
40461	11253	 1,534,168.10 
40462	37835	 1,534,168.10 
40465	28196	 1,534,168.10 
40466	19726	 1,534,168.10 
40469	39071	 1,534,168.10 
40471	19035	 1,534,168.10 
40476	15465	 1,534,168.11 
40479	21579	 1,534,168.11 
40482	37177	 1,534,168.11 
40494	25331	 1,534,168.12 
40508	38741	 1,534,168.13 
40510	20198	 1,534,168.13 
40514	29802	 1,534,168.13 
40524	24990	 1,534,168.14 
40530	25878	 1,534,168.15 
40542	24441	 1,534,168.15 
40545	27554	 1,534,168.16 
40546	36572	 1,534,168.16 
40551	16089	 1,534,168.16 
40553	18616	 1,534,168.16 
40556	36313	 1,534,168.16 
40557	24337	 1,534,168.16 
40559	8192	 1,534,168.17 
40570	9102	 1,534,168.17 
40581	25342	 1,534,168.18 
40583	16175	 1,534,168.18 
40588	35841	 1,534,168.19 
40592	38924	 1,534,168.19 
40594	13683	 1,534,168.19 
40599	28464	 1,534,168.19 
40601	15088	 1,534,168.20 
40602	16774	 1,534,168.20 
40613	27650	 1,534,168.20 
40615	38941	 1,534,168.20 
40617	12683	 1,534,168.21 
40622	18720	 1,534,168.21 
40626	25408	 1,534,168.21 
40631	26810	 1,534,168.22 
40632	25126	 1,534,168.22 
40636	11887	 1,534,168.22 
40640	8191	 1,534,168.22 
40641	11977	 1,534,168.22 
40649	24671	 1,534,168.23 
40650	38021	 1,534,168.23 
40656	36911	 1,534,168.23 
40658	11247	 1,534,168.23 
40670	38594	 1,534,168.24 
40674	20702	 1,534,168.25 
40682	25785	 1,534,168.25 
40689	29893	 1,534,168.26 
40699	25744	 1,534,168.26 
40704	7390	 1,534,168.27 
40709	17239	 1,534,168.27 
40710	33258	 1,534,168.27 
40713	28509	 1,534,168.27 
40730	11716	 1,534,168.28 
40736	22957	 1,534,168.29 
40737	15553	 1,534,168.29 
40746	16499	 1,534,168.30 
40748	22901	 1,534,168.30 
40754	37053	 1,534,168.30 
40761	29117	 1,534,168.31 
40765	28533	 1,534,168.31 
40767	32483	 1,534,168.31 
40768	30161	 1,534,168.31 
40769	28612	 1,534,168.31 
40781	21575	 1,534,168.32 
40782	27241	 1,534,168.32 
40789	26876	 1,534,168.33 
40790	28513	 1,534,168.33 
40791	27224	 1,534,168.33 
40795	31238	 1,534,168.33 
40799	38962	 1,534,168.33 
40803	20386	 1,534,168.34 
40820	38743	 1,534,168.35 
40823	14886	 1,534,168.35 
40829	32440	 1,534,168.35 
40835	32606	 1,534,168.36 
40843	19471	 1,534,168.36 
40859	20507	 1,534,168.37 
40867	16835	 1,534,168.38 
40874	24183	 1,534,168.38 
40877	29947	 1,534,168.39 
40879	29469	 1,534,168.39 
40886	27662	 1,534,168.39 
40891	29441	 1,534,168.40 
40892	15397	 1,534,168.40 
40893	28910	 1,534,168.40 
40894	32283	 1,534,168.40 
40896	38758	 1,534,168.40 
40897	8447	 1,534,168.40 
40900	22868	 1,534,168.40 
40905	21856	 1,534,168.41 
40906	36603	 1,534,168.41 
40917	39270	 1,534,168.41 
40918	22740	 1,534,168.42 
40933	12616	 1,534,168.43 
40935	23504	 1,534,168.43 
40936	21872	 1,534,168.43 
40942	39757	 1,534,168.43 
40946	13238	 1,534,168.43 
40952	9727	 1,534,168.44 
40956	12146	 1,534,168.44 
40958	28514	 1,534,168.44 
40960	33398	 1,534,168.44 
40961	10049	 1,534,168.45 
40964	12901	 1,534,168.45 
40968	17181	 1,534,168.45 
40969	28690	 1,534,168.45 
40970	40719	 1,534,168.45 
40978	39734	 1,534,168.46 
40979	26786	 1,534,168.46 
40980	23873	 1,534,168.46 
40981	36754	 1,534,168.46 
40982	27410	 1,534,168.46 
40990	28627	 1,534,168.47 
40992	14418	 1,534,168.47 
41002	37405	 1,534,168.47 
41009	31418	 1,534,168.48 
41010	11598	 1,534,168.48 
41013	20553	 1,534,168.48 
41019	36540	 1,534,168.49 
41025	40603	 1,534,168.49 
41028	12352	 1,534,168.49 
41032	34431	 1,534,168.49 
41035	38687	 1,534,168.50 
41036	35298	 1,534,168.50 
41041	19974	 1,534,168.50 
41043	28914	 1,534,168.50 
41044	34821	 1,534,168.50 
41049	32658	 1,534,168.51 
41066	30371	 1,534,168.52 
41071	15340	 1,534,168.52 
41084	9765	 1,534,168.53 
41087	30668	 1,534,168.53 
41094	18541	 1,534,168.54 
41100	25502	 1,534,168.54 
41109	16444	 1,534,168.55 
41113	16789	 1,534,168.55 
41117	36743	 1,534,168.55 
41122	35428	 1,534,168.56 
41125	20009	 1,534,168.56 
41131	18948	 1,534,168.56 
41139	36323	 1,534,168.57 
41148	31336	 1,534,168.58 
41151	40856	 1,534,168.58 
41153	26810	 1,534,168.58 
41156	34110	 1,534,168.58 
41157	34994	 1,534,168.58 
41158	11075	 1,534,168.58 
41168	16558	 1,534,168.59 
41174	12440	 1,534,168.59 
41176	21965	 1,534,168.59 
41179	26557	 1,534,168.60 
41180	31478	 1,534,168.60 
41184	39928	 1,534,168.60 
41186	40621	 1,534,168.60 
41203	26591	 1,534,168.61 
41206	38369	 1,534,168.62 
41207	25442	 1,534,168.62 
41208	34579	 1,534,168.62 
41210	20424	 1,534,168.62 
41218	15516	 1,534,168.62 
41220	25374	 1,534,168.63 
41231	15741	 1,534,168.63 
41245	33571	 1,534,168.64 
41250	32281	 1,534,168.65 
41253	39576	 1,534,168.65 
41262	27148	 1,534,168.65 
41264	39078	 1,534,168.66 
41267	16293	 1,534,168.66 
41268	40447	 1,534,168.66 
41274	21579	 1,534,168.66 
41288	15000	 1,534,168.67 
41295	27030	 1,534,168.68 
41308	32013	 1,534,168.69 
41310	11765	 1,534,168.69 
41311	30271	 1,534,168.69 
41317	30996	 1,534,168.69 
41319	18205	 1,534,168.69 
41320	27132	 1,534,168.69 
41324	38116	 1,534,168.70 
41327	38210	 1,534,168.70 
41329	24334	 1,534,168.70 
41331	32863	 1,534,168.70 
41333	22968	 1,534,168.70 
41338	7154	 1,534,168.71 
41340	31043	 1,534,168.71 
41341	33357	 1,534,168.71 
41345	38104	 1,534,168.71 
41361	37610	 1,534,168.72 
41365	33443	 1,534,168.73 
41368	27954	 1,534,168.73 
41369	36342	 1,534,168.73 
41372	29675	 1,534,168.73 
41373	34285	 1,534,168.73 
41374	15770	 1,534,168.73 
41376	15680	 1,534,168.73 
41384	34140	 1,534,168.74 
41386	35287	 1,534,168.74 
41388	35263	 1,534,168.74 
41395	31341	 1,534,168.75 
41404	30468	 1,534,168.75 
41410	24620	 1,534,168.76 
41415	23177	 1,534,168.76 
41418	9548	 1,534,168.76 
41422	10492	 1,534,168.77 
41423	27652	 1,534,168.77 
41428	27638	 1,534,168.77 
41434	26685	 1,534,168.77 
41450	41271	 1,534,168.78 
41453	15132	 1,534,168.79 
41458	26503	 1,534,168.79 
41460	15332	 1,534,168.79 
41466	39524	 1,534,168.80 
41467	35640	 1,534,168.80 
41470	28937	 1,534,168.80 
41471	25313	 1,534,168.80 
41473	14507	 1,534,168.80 
41480	17910	 1,534,168.81 
41484	35386	 1,534,168.81 
41485	25534	 1,534,168.81 
41486	17429	 1,534,168.81 
41492	23080	 1,534,168.81 
41502	17526	 1,534,168.82 
41503	32679	 1,534,168.82 
41508	36085	 1,534,168.83 
41509	17370	 1,534,168.83 
41511	40639	 1,534,168.83 
41512	29571	 1,534,168.83 
41530	38269	 1,534,168.84 
41532	7010	 1,534,168.84 
41547	38522	 1,534,168.85 
41554	29464	 1,534,168.86 
41564	32714	 1,534,168.86 
41576	30156	 1,534,168.87 
41577	33819	 1,534,168.87 
41580	30095	 1,534,168.88 
41582	10974	 1,534,168.88 
41585	17662	 1,534,168.88 
41586	40067	 1,534,168.88 
41588	10536	 1,534,168.88 
41591	19536	 1,534,168.88 
41594	17244	 1,534,168.88 
41602	41415	 1,534,168.89 
41603	19729	 1,534,168.89 
41605	25391	 1,534,168.89 
41608	38639	 1,534,168.89 
41611	36116	 1,534,168.90 
41618	20882	 1,534,168.90 
41622	23644	 1,534,168.90 
41625	12763	 1,534,168.91 
41630	18450	 1,534,168.91 
41636	32184	 1,534,168.91 
41639	22069	 1,534,168.92 
41645	19297	 1,534,168.92 
41647	36317	 1,534,168.92 
41649	22125	 1,534,168.92 
41650	26310	 1,534,168.92 
41652	37541	 1,534,168.93 
41654	40994	 1,534,168.93 
41655	20276	 1,534,168.93 
41656	30819	 1,534,168.93 
41657	28729	 1,534,168.93 
41663	18364	 1,534,168.93 
41670	31333	 1,534,168.94 
41672	14952	 1,534,168.94 
41676	34575	 1,534,168.94 
41678	39780	 1,534,168.94 
41683	16203	 1,534,168.95 
41691	21111	 1,534,168.95 
41693	19548	 1,534,168.95 
41694	22781	 1,534,168.95 
41704	20596	 1,534,168.96 
41715	12952	 1,534,168.97 
41726	38044	 1,534,168.98 
41729	32078	 1,534,168.98 
41732	20740	 1,534,168.98 
41734	17526	 1,534,168.98 
41738	15361	 1,534,168.98 
41739	26732	 1,534,168.99 
41741	29776	 1,534,168.99 
41742	23842	 1,534,168.99 
41752	35344	 1,534,168.99 
41758	40689	 1,534,169.00 
41763	41416	 1,534,169.00 
41764	18428	 1,534,169.00 
41765	29139	 1,534,169.00 
41770	36816	 1,534,169.01 
41779	41450	 1,534,169.01 
41795	22688	 1,534,169.02 
41798	26187	 1,534,169.03 
41799	35710	 1,534,169.03 
41809	38599	 1,534,169.03 
41810	27867	 1,534,169.03 
41812	9027	 1,534,169.04 
41814	29862	 1,534,169.04 
41820	20727	 1,534,169.04 
41821	14651	 1,534,169.04 
41828	14717	 1,534,169.05 
41836	21685	 1,534,169.05 
41837	35459	 1,534,169.05 
41840	40499	 1,534,169.06 
41841	34608	 1,534,169.06 
41844	29647	 1,534,169.06 
41851	19082	 1,534,169.06 
41852	28936	 1,534,169.06 
41863	32688	 1,534,169.07 
41873	22483	 1,534,169.08 
41875	25626	 1,534,169.08 
41884	30540	 1,534,169.09 
41891	28089	 1,534,169.09 
41896	9372	 1,534,169.09 
41898	34527	 1,534,169.10 
41899	27467	 1,534,169.10 
41900	39558	 1,534,169.10 
41901	17179	 1,534,169.10 
41913	27640	 1,534,169.11 
41919	41557	 1,534,169.11 
41920	27005	 1,534,169.11 
41923	27109	 1,534,169.11 
41925	22449	 1,534,169.11 
41932	20007	 1,534,169.12 
41948	25612	 1,534,169.13 
41951	34493	 1,534,169.13 
41969	19601	 1,534,169.15 
41973	13167	 1,534,169.15 
41989	20031	 1,534,169.16 
41990	13877	 1,534,169.16 
41992	21866	 1,534,169.16 
41997	32015	 1,534,169.16 
42001	17263	 1,534,169.17 
42004	7710	 1,534,169.17 
42020	37319	 1,534,169.18 
42024	26052	 1,534,169.18 
42027	13752	 1,534,169.19 
42030	29728	 1,534,169.19 
42035	39446	 1,534,169.19 
42036	32939	 1,534,169.19 
42045	38206	 1,534,169.20 
42056	28033	 1,534,169.21 
42057	18667	 1,534,169.21 
42063	31663	 1,534,169.21 
42065	27928	 1,534,169.21 
42067	39378	 1,534,169.21 
42070	25985	 1,534,169.22 
42073	40795	 1,534,169.22 
42074	25011	 1,534,169.22 
42086	35562	 1,534,169.23 
42095	10801	 1,534,169.23 
42100	19540	 1,534,169.24 
42101	11292	 1,534,169.24 
42106	40302	 1,534,169.24 
42107	25324	 1,534,169.24 
42118	23571	 1,534,169.25 
42119	32986	 1,534,169.25 
42121	35686	 1,534,169.25 
42165	31048	 1,534,169.28 
42168	28157	 1,534,169.28 
42170	35475	 1,534,169.28 
42174	21109	 1,534,169.29 
42180	17333	 1,534,169.29 
42185	10089	 1,534,169.30 
42188	8659	 1,534,169.30 
42192	18298	 1,534,169.30 
42193	15574	 1,534,169.30 
42200	7183	 1,534,169.31 
42202	37052	 1,534,169.31 
42205	23866	 1,534,169.31 
42211	33237	 1,534,169.31 
42213	8518	 1,534,169.31 
42216	36334	 1,534,169.32 
42226	42196	 1,534,169.32 
42229	16994	 1,534,169.33 
42236	16293	 1,534,169.33 
42243	15842	 1,534,169.34 
42246	33934	 1,534,169.34 
42252	42119	 1,534,169.34 
42255	7474	 1,534,169.34 
42256	19923	 1,534,169.34 
42267	18484	 1,534,169.35 
42268	29225	 1,534,169.35 
42282	41784	 1,534,169.36 
42283	26537	 1,534,169.36 
42284	34301	 1,534,169.36 
42292	41613	 1,534,169.37 
42293	28120	 1,534,169.37 
42298	29824	 1,534,169.37 
42310	32602	 1,534,169.38 
42313	29927	 1,534,169.38 
42319	10682	 1,534,169.39 
42323	25885	 1,534,169.39 
42328	19987	 1,534,169.39 
42336	42234	 1,534,169.40 
42343	39757	 1,534,169.40 
42345	28705	 1,534,169.41 
42361	35538	 1,534,169.42 
42383	29346	 1,534,169.43 
42384	41897	 1,534,169.43 
42388	36839	 1,534,169.44 
42394	36193	 1,534,169.44 
42396	32476	 1,534,169.44 
42397	23484	 1,534,169.44 
42400	8038	 1,534,169.44 
42411	39402	 1,534,169.45 
42415	32403	 1,534,169.45 
42423	40486	 1,534,169.46 
42424	26934	 1,534,169.46 
42427	29125	 1,534,169.46 
42428	35586	 1,534,169.46 
42436	13452	 1,534,169.47 
42439	23717	 1,534,169.47 
42450	15429	 1,534,169.48 
42451	42098	 1,534,169.48 
42452	35606	 1,534,169.48 
42457	17871	 1,534,169.48 
42458	19345	 1,534,169.48 
42460	8997	 1,534,169.49 
42461	18837	 1,534,169.49 
42462	14773	 1,534,169.49 
42467	25663	 1,534,169.49 
42471	33511	 1,534,169.49 
42473	11421	 1,534,169.50 
42478	20522	 1,534,169.50 
42510	28021	 1,534,169.52 
42513	9609	 1,534,169.52 
42518	24838	 1,534,169.53 
42544	24621	 1,534,169.54 
42545	14616	 1,534,169.55 
42552	26476	 1,534,169.55 
42555	11189	 1,534,169.55 
42557	40461	 1,534,169.55 
42560	34204	 1,534,169.56 
42561	16504	 1,534,169.56 
42562	23170	 1,534,169.56 
42565	26817	 1,534,169.56 
42573	32257	 1,534,169.56 
42575	11483	 1,534,169.57 
42578	32957	 1,534,169.57 
42582	31337	 1,534,169.57 
42583	28724	 1,534,169.57 
42584	16182	 1,534,169.57 
42588	22223	 1,534,169.58 
42589	24562	 1,534,169.58 
42590	34203	 1,534,169.58 
42592	39051	 1,534,169.58 
42593	28533	 1,534,169.58 
42597	24946	 1,534,169.58 
42614	37419	 1,534,169.59 
42618	40255	 1,534,169.60 
42631	20393	 1,534,169.60 
42633	16604	 1,534,169.61 
42634	26013	 1,534,169.61 
42637	38639	 1,534,169.61 
42641	16792	 1,534,169.61 
42642	9315	 1,534,169.61 
42644	36115	 1,534,169.61 
42645	8258	 1,534,169.61 
42647	33423	 1,534,169.62 
42648	39975	 1,534,169.62 
42652	37097	 1,534,169.62 
42654	7875	 1,534,169.62 
42664	31465	 1,534,169.63 
42670	14941	 1,534,169.63 
42684	10007	 1,534,169.64 
42685	29033	 1,534,169.64 
42689	37150	 1,534,169.65 
42696	18005	 1,534,169.65 
42698	9326	 1,534,169.65 
42708	37947	 1,534,169.66 
42714	35969	 1,534,169.66 
42724	27712	 1,534,169.67 
42731	18952	 1,534,169.67 
42732	24177	 1,534,169.68 
42733	9476	 1,534,169.68 
42735	21864	 1,534,169.68 
42736	34407	 1,534,169.68 
42740	17184	 1,534,169.68 
42741	34478	 1,534,169.68 
42744	39012	 1,534,169.68 
42746	12476	 1,534,169.68 
42758	38824	 1,534,169.69 
42761	29753	 1,534,169.70 
42764	37169	 1,534,169.70 
42766	10709	 1,534,169.70 
42771	16744	 1,534,169.70 
42782	26688	 1,534,169.71 
42787	25603	 1,534,169.71 
42789	22112	 1,534,169.71 
42805	13962	 1,534,169.73 
42806	22973	 1,534,169.73 
42807	20276	 1,534,169.73 
42813	28049	 1,534,169.73 
42818	27002	 1,534,169.73 
42820	17686	 1,534,169.74 
42822	17728	 1,534,169.74 
42828	41430	 1,534,169.74 
42836	36824	 1,534,169.75 
42839	34032	 1,534,169.75 
42853	31001	 1,534,169.76 
42854	18154	 1,534,169.76 
42855	16176	 1,534,169.76 
42866	29920	 1,534,169.77 
42874	11373	 1,534,169.77 
42876	31184	 1,534,169.78 
42877	33649	 1,534,169.78 
42879	34486	 1,534,169.78 
42881	34285	 1,534,169.78 
42892	8839	 1,534,169.79 
42895	11397	 1,534,169.79 
42899	11472	 1,534,169.79 
42902	8229	 1,534,169.79 
42903	21006	 1,534,169.79 
42923	41901	 1,534,169.81 
42924	27121	 1,534,169.81 
42925	30064	 1,534,169.81 
42928	12765	 1,534,169.81 
42929	20902	 1,534,169.81 
42937	41899	 1,534,169.82 
42938	19906	 1,534,169.82 
42943	36726	 1,534,169.82 
42961	31038	 1,534,169.83 
42969	35190	 1,534,169.84 
42974	40815	 1,534,169.84 
42979	29817	 1,534,169.85 
42981	25879	 1,534,169.85 
42983	37515	 1,534,169.85 
42993	37500	 1,534,169.86 
42994	40906	 1,534,169.86 
42997	40172	 1,534,169.86 
42998	32952	 1,534,169.86 
43003	20790	 1,534,169.86 
43005	14136	 1,534,169.86 
43016	27171	 1,534,169.87 
43017	25210	 1,534,169.87 
43022	9333	 1,534,169.88 
43024	10070	 1,534,169.88 
43028	7974	 1,534,169.88 
43030	34278	 1,534,169.88 
43031	38454	 1,534,169.88 
43034	42903	 1,534,169.88 
43043	37288	 1,534,169.89 
43044	34010	 1,534,169.89 
43046	34474	 1,534,169.89 
43048	36016	 1,534,169.89 
43052	35662	 1,534,169.90 
43061	26162	 1,534,169.90 
43072	12923	 1,534,169.91 
43074	20197	 1,534,169.91 
43082	34977	 1,534,169.92 
43094	17697	 1,534,169.93 
43097	8242	 1,534,169.93 
43100	9897	 1,534,169.93 
43120	14961	 1,534,169.94 
43127	15629	 1,534,169.95 
43129	40301	 1,534,169.95 
43130	42627	 1,534,169.95 
43140	10687	 1,534,169.96 
43148	35655	 1,534,169.96 
43154	26308	 1,534,169.97 
43156	34860	 1,534,169.97 
43186	42652	 1,534,169.99 
43198	40978	 1,534,170.00 
43202	31483	 1,534,170.00 
43222	8888	 1,534,170.02 
43233	23753	 1,534,170.02 
43235	21982	 1,534,170.02 
43238	29664	 1,534,170.03 
43243	27148	 1,534,170.03 
43244	25638	 1,534,170.03 
43247	30809	 1,534,170.03 
43253	26499	 1,534,170.04 
43260	40383	 1,534,170.04 
43263	26335	 1,534,170.04 
43265	19814	 1,534,170.05 
43277	21817	 1,534,170.05 
43279	31521	 1,534,170.05 
43280	31913	 1,534,170.06 
43284	41660	 1,534,170.06 
43285	37602	 1,534,170.06 
43295	21590	 1,534,170.07 
43298	24431	 1,534,170.07 
43303	32578	 1,534,170.07 
43306	20960	 1,534,170.07 
43307	26080	 1,534,170.07 
43308	12075	 1,534,170.08 
43310	23025	 1,534,170.08 
43322	17662	 1,534,170.08 
43335	42819	 1,534,170.09 
43336	41746	 1,534,170.09 
43339	19060	 1,534,170.10 
43344	22939	 1,534,170.10 
43351	43324	 1,534,170.10 
43355	28659	 1,534,170.11 
43367	39203	 1,534,170.12 
43368	37019	 1,534,170.12 
43374	20089	 1,534,170.12 
43376	10257	 1,534,170.12 
43385	18184	 1,534,170.13 
43390	39752	 1,534,170.13 
43404	35207	 1,534,170.14 
43407	18454	 1,534,170.14 
43408	38138	 1,534,170.14 
43413	39157	 1,534,170.15 
43423	37495	 1,534,170.15 
43424	35602	 1,534,170.16 
43432	32387	 1,534,170.16 
43438	33851	 1,534,170.17 
43445	10906	 1,534,170.17 
43446	9696	 1,534,170.17 
43451	36246	 1,534,170.17 
43454	25876	 1,534,170.18 
43477	27647	 1,534,170.19 
43481	43022	 1,534,170.20 
43482	35099	 1,534,170.20 
43483	35646	 1,534,170.20 
43484	20691	 1,534,170.20 
43485	34443	 1,534,170.20 
43486	38804	 1,534,170.20 
43490	31360	 1,534,170.20 
43491	41280	 1,534,170.20 
43494	39101	 1,534,170.20 
43497	20204	 1,534,170.21 
43501	34171	 1,534,170.21 
43517	33713	 1,534,170.22 
43521	32438	 1,534,170.22 
43535	39132	 1,534,170.23 
43544	15099	 1,534,170.24 
43545	11604	 1,534,170.24 
43546	17504	 1,534,170.24 
43554	12181	 1,534,170.25 
43563	39688	 1,534,170.25 
43564	37971	 1,534,170.25 
43566	33806	 1,534,170.25 
43567	9787	 1,534,170.25 
43571	30390	 1,534,170.26 
43575	36400	 1,534,170.26 
43578	14304	 1,534,170.26 
43581	37250	 1,534,170.26 
43587	14720	 1,534,170.27 
43589	40623	 1,534,170.27 
43590	21987	 1,534,170.27 
43602	19824	 1,534,170.28 
43610	20232	 1,534,170.28 
43611	33246	 1,534,170.29 
43612	17486	 1,534,170.29 
43615	28956	 1,534,170.29 
43618	22032	 1,534,170.29 
43623	10529	 1,534,170.29 
43629	24609	 1,534,170.30 
43630	12113	 1,534,170.30 
43631	33287	 1,534,170.30 
43635	30776	 1,534,170.30 
43637	11112	 1,534,170.30 
43639	27546	 1,534,170.30 
43645	30477	 1,534,170.31 
43652	18995	 1,534,170.31 
43664	41092	 1,534,170.32 
43665	38396	 1,534,170.32 
43666	26242	 1,534,170.32 
43677	35219	 1,534,170.33 
43678	31258	 1,534,170.33 
43688	23837	 1,534,170.34 
43703	39711	 1,534,170.35 
43711	35382	 1,534,170.35 
43715	20508	 1,534,170.36 
43720	33338	 1,534,170.36 
43721	32796	 1,534,170.36 
43722	38401	 1,534,170.36 
43726	9211	 1,534,170.37 
43734	43570	 1,534,170.37 
43737	27223	 1,534,170.37 
43743	41920	 1,534,170.38 
43767	21026	 1,534,170.39 
43773	43442	 1,534,170.40 
43776	22167	 1,534,170.40 
43778	12763	 1,534,170.40 
43782	25991	 1,534,170.40 
43785	41745	 1,534,170.41 
43789	11835	 1,534,170.41 
43791	32329	 1,534,170.41 
43792	18891	 1,534,170.41 
43793	27595	 1,534,170.41 
43803	9846	 1,534,170.42 
43807	39656	 1,534,170.42 
43821	22666	 1,534,170.43 
43822	8140	 1,534,170.43 
43827	8629	 1,534,170.44 
43832	26434	 1,534,170.44 
43834	26039	 1,534,170.44 
43846	43251	 1,534,170.45 
43868	41626	 1,534,170.46 
